mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,hmm_forward,1,4,0.0,2.4614320887698016,9.382438018993685,43.03043065165482,43.57021996615905,64.80541455160744,95.04866694879391,0.24429999939457048,0.29483999787771603,2364
loo,nn_greedy,1,9,0.0,16.680119790524806,18.807829256376223,45.16938973316705,19.19271863870202,31.46022952117135,95.96199524940617,0.07230000119307078,0.08499999967170879,2527
loo,nn_window,1,9,0.0,28.221232926622278,30.323268777839136,50.47700769079696,2.2556390977443606,6.64819944598338,100.0,0.0926000029721763,0.11972000065725286,2527
loo,hmm_forward,1,5,0.0,2.3076118235300016,8.581685637260518,41.62966414452142,43.462321792260695,68.55397148676171,95.47677261613691,0.24169999960577115,0.30053000009502284,2455
loo,particle,1,8,0.0,2.1170981338119192,3.0370080718481978,8.49692798112511,46.904860822600746,80.26589115081015,99.58437240232752,0.3293999980087392,0.39403999908245163,2407
loo,hmm_forward,1,6,0.0,8.319700832463651,16.589157304894925,47.60559479556818,27.238014425116674,45.226983453542644,93.25127334465195,0.2320000021427404,0.31021999748190865,2357
loo,nn_greedy,1,10,0.0,18.148595788858884,19.813201702689124,45.88691405288996,13.700990952175788,29.513140887548474,95.86206896551724,0.06570000186911784,0.07920000280137174,2321
loo,nn_window,1,10,0.0,23.5122771337232,24.193728501141187,46.62483681775259,3.705299439896596,14.821197759586385,100.0,0.0895000011951197,0.1109000004362315,2321
loo,hmm_forward,1,9,0.0,16.527903986460405,18.85063894865271,49.0693179124141,15.314602295211714,32.093391373169766,90.10292953285828,0.23330000112764537,0.2957300010166362,2527
loo,nn_greedy,1,11,0.0,21.680849641754143,21.846761590383185,47.28026720443459,13.648409893992932,21.37809187279152,95.09500662836942,0.06690000009257346,0.08259999958681874,2264
loo,hmm_forward,1,7,0.0,10.403751413628784,14.090787877056313,43.12076991635107,17.159763313609467,32.899408284023664,93.56748224151539,0.24560000019846484,0.27869000005011907,2535
loo,hmm_forward,1,10,0.0,13.822713151181235,16.68771317127868,45.723235581176986,15.295131408875484,34.76949590693666,91.9396551724138,0.22090000129537657,0.2916000012191944,2321
loo,nn_window,1,11,0.0,17.935344390664206,18.044917422289455,32.46798950104569,2.1201413427561837,8.03886925795053,100.0,0.0988000028883107,0.11110000141343335,2264
loo,particle,1,9,0.0,2.0071777326666265,3.3883467403670715,11.24813785089546,49.78235061337554,78.07677087455481,100.0,0.3366999990248587,0.5055100002209656,2527
loo,particle,1,10,0.0,2.8624198363567257,6.952477374522021,24.00025196196478,37.483843171046956,67.64325721671693,94.91379310344827,0.3266000021540094,0.3770000002987217,2321
loo,nn_greedy,1,12,0.0,15.64107705153653,18.141191032971,48.13800679569499,28.702290076335878,40.49618320610687,96.21993127147766,0.07209999967017211,0.08340000204043463,2620
loo,nn_window,1,12,0.0,22.1802373397193,22.93488349662365,38.66872104176362,4.732824427480916,6.526717557251908,100.0,0.08610000077169389,0.09580000187270343,2620
loo,hmm_forward,1,8,0.0,4.267732103149253,10.645649756286456,39.023567342684935,25.42584129621936,55.08932280847528,92.43557772236076,0.2555999999458436,0.3301000018836929,2407
loo,hmm_forward,1,11,0.0,24.352491232421983,23.225913582788795,46.56923634779525,12.36749116607774,20.980565371024735,93.68095448519665,0.2535999992687721,0.33118500068667345,2264
loo,nn_greedy,1,13,0.0,15.079202034406917,18.485050746120127,47.272398170933265,21.85483870967742,34.193548387096776,96.16780960064543,0.0746000005165115,0.08350500265805746,2480
loo,particle,1,11,0.0,2.4893785474288563,4.5749753539521985,15.192495640162301,37.0583038869258,79.63780918727915,98.01148917366328,0.3260000012232922,0.5415049994553555,2264
loo,nn_window,1,13,0.0,31.322217265183113,34.251042228448966,51.21044391721182,0.3629032258064516,0.8870967741935484,100.0,0.09670000144978985,0.11159999849041924,2480
loo,hmm_forward,1,12,0.0,3.750933775027137,11.481320621954753,42.14106524825008,37.70992366412214,53.282442748091604,94.692630775105,0.2488999998604413,0.3301599996120782,2620
loo,particle,1,12,0.0,1.7416463287515485,5.900357949008885,22.975791432406673,53.74045801526718,70.38167938931298,99.46544482626956,0.3240000005462207,0.4620850000719652,2620
loo,nn_greedy,1,14,0.0,12.828047026941626,17.22213167650371,47.77505532642325,26.93217665615142,40.77287066246057,96.37080867850099,0.06760000178474002,0.08199999865610152,2536
loo,nn_window,1,14,0.0,22.38946252805598,22.87428788224259,38.02667210839184,1.9321766561514198,3.588328075709779,100.0,0.08610000077169389,0.10370000018156134,2536
loo,hmm_forward,1,13,0.0,21.109529951156798,20.657615607915222,47.16418579932248,16.33064516129032,25.766129032258068,92.61799112545381,0.2190000013797544,0.26511499945627287,2480
loo,particle,1,13,0.0,3.941392023038344,9.450098801443842,45.78454066588082,32.29838709677419,56.048387096774185,97.05526421944333,0.32749999809311703,0.4829049990803469,2480
loo,nn_greedy,1,15,0.0,20.36246766077643,20.310657318828454,47.81890017655686,18.289205702647656,30.346232179226067,96.37326813365932,0.06629999916185625,0.08119999984046444,2455
loo,hmm_forward,1,14,0.0,7.8797933630520465,15.421216615793893,47.352496112350835,29.574132492113563,44.99211356466877,92.66272189349112,0.21779999951831996,0.2633499998410116,2536
loo,particle,1,14,0.0,3.7399679630559257,7.312842191288545,23.99811823372546,36.98738170347003,57.216088328075706,97.43589743589743,0.32360000113840215,0.44809999963035807,2536
loo,nn_window,1,15,0.0,29.752483935304564,31.765715839468818,49.64539652499522,0.5295315682281059,0.9775967413441956,100.0,0.08610000077169389,0.10892999998759476,2455
loo,hmm_forward,1,15,0.0,21.840333228514876,21.427561818595574,48.52158009152129,18.329938900203665,28.187372708757636,94.66177669111654,0.21750000087195076,0.25099999766098335,2455
loo,nn_greedy,1,16,0.0,21.97985667915121,22.092449753863534,47.72745856040622,7.0327933623073875,17.700513630975898,96.08695652173913,0.06589999975403771,0.0777000004745787,2531
loo,particle,1,15,0.0,7.813435007284837,14.85390193447019,44.82754326942166,28.879837067209774,42.76985743380855,92.95028524857376,0.325400000292575,0.5239300011453452,2455
loo,nn_window,1,16,0.0,23.017342221840416,26.452121599167917,47.354036601616045,2.489134729355986,9.28486764124852,100.0,0.08600000001024455,0.10440000187372789,2531
loo,hmm_forward,1,16,0.0,21.56215642893453,21.23514838396437,44.194037168825716,3.7534571315685503,11.181351244567365,92.92490118577075,0.21810000180266798,0.2752999989752425,2531
loo,particle,1,16,0.0,11.016993886800432,14.370249789501045,38.16809139250881,11.655472145397077,20.74278941129988,96.40316205533597,0.3219999998691492,0.49199999921256676,2531
loo,nn_greedy,1,17,0.0,22.00083133591795,22.152310829246638,49.19759328078961,11.688804554079695,22.960151802656547,96.50721336370539,0.06589999975403771,0.07542999956058336,2635
loo,nn_window,1,17,0.0,29.286243300873306,30.775084509689126,51.053576775256346,0.49335863377609107,3.6053130929791273,100.0,0.08590000288677402,0.10632999837980603,2635
loo,dtw_online,1,11,0.0,27.599173473011117,25.809126383181738,52.07557958486212,8.8339222614841,17.00530035335689,98.27662395050818,66.35689999893657,71.48269000063007,2264
loo,hmm_forward,1,17,0.0,22.631396156925213,21.855810038649192,48.907482017737365,7.2106261859582546,21.138519924098674,91.00227790432803,0.21699999706470408,0.25282999959017616,2635
loo,particle,1,17,0.0,14.895063453288818,18.38300029113688,44.41229987871323,13.244781783681214,27.817836812144215,89.90129081245254,0.3220999969926197,0.4510700007813279,2635
loo,nn_greedy,1,18,0.0,21.648380800199302,21.896202459898134,46.90199179733716,10.503369005152596,21.16527942925089,96.07454401268835,0.06579999899258837,0.0825899998744717,2523
loo,nn_window,1,18,0.0,27.00918103141282,29.117202474513373,48.242651845571125,2.457391993658343,8.7594133967499,100.0,0.08569999772589654,0.09970000210159924,2523
loo,dtw_online,1,8,0.0,26.20519660564728,25.655324954261275,47.09221038154397,2.3265475695886995,7.312006647278771,98.66999168744805,66.66499999846565,77.05472000052393,2407
loo,dtw_online,1,5,0.0,18.687037113963473,17.993546963037478,40.30741739697284,17.14867617107943,32.301425661914465,98.61450692746536,66.66419999965001,77.34136999970349,2455
loo,particle,1,18,0.0,5.64737834196863,10.484906825718447,36.22668711954495,23.97938961553706,47.4435196195006,93.41792228390166,0.32479999936185777,0.4118799970456166,2523
loo,nn_greedy,1,19,0.0,18.147658160485594,20.571053111321305,45.73196868710639,14.794940590264469,23.91720965887313,96.62576687116564,0.06539999958476983,0.0732000007701572,2609
loo,nn_window,1,19,0.0,27.903437552951342,31.348865197370326,48.019201581112696,0.6515906477577615,1.7247987734764276,100.0,0.08549999984097667,0.10330000004614699,2609
loo,hmm_forward,1,18,0.0,23.01992836030653,21.368218383609527,45.75432687270662,6.024573919936584,18.39080459770115,93.18001586042823,0.2151000007870607,0.2653800016560126,2523
loo,hmm_forward,1,19,0.0,19.948640783284084,22.22327234074715,49.82133898727779,2.798006899195094,17.209658873131467,92.75306748466258,0.21529999867198057,0.2810600024531595,2609
loo,particle,1,19,0.0,10.064405600079592,13.930274120373985,48.84485836058965,10.463779225756994,39.55538520505941,97.27760736196319,0.32190000274567865,0.39602000106242485,2609
loo,nn_greedy,1,20,0.0,18.200138384420715,20.227133356682568,46.595324312113384,13.464630225080384,21.70418006430868,95.8584640128669,0.0656000011076685,0.07800000093993731,2488
loo,nn_window,1,20,0.0,26.93919806374349,29.307574014542222,48.24685933050651,2.4115755627009645,6.872990353697748,100.0,0.08549999984097667,0.09390000195708126,2488
loo,dtw_online,1,4,0.0,3.583702887586692,9.412478234187603,32.02006570205692,30.710659898477154,56.17597292724196,98.89970376639864,68.69390000065323,94.90602499918165,2364
loo,dtw_online,1,15,0.0,18.785967687801534,17.201044807488124,37.103411741113305,18.289205702647656,32.0162932790224,98.8997555012225,66.54970000090543,77.34349999991535,2455
loo,dtw_online,1,9,0.0,25.350561240725057,23.08132635663226,39.7123483145003,3.126236644242184,7.6375148397309065,98.17893903404592,66.38839999868651,76.93092000008619,2527
loo,particle,1,20,0.0,8.305463382406803,14.376457787705784,40.72679345916308,13.143086816720256,37.339228295819936,95.29553679131485,0.32189999910769984,0.3876649991070735,2488
loo,nn_greedy,2,1,0.0,4.946606553711236,14.985334959733718,48.89994127592751,27.560300514037166,50.217477263740605,96.28164556962025,0.0656000011076685,0.07499999992433004,2529
loo,dtw_online,1,7,0.0,23.064805104178507,22.898199303647182,39.89169324838009,5.04930966469428,8.599605522682447,98.30307813733228,66.80209999831277,77.40551999959277,2535
loo,nn_window,2,1,0.0,24.161160486660577,21.81500966194632,39.972094438947884,5.298536971134836,11.664689600632661,100.0,0.08560000060242601,0.09510000018053688,2529
loo,hmm_forward,1,20,0.0,20.011642969178475,21.310016575863845,48.15003126964592,7.114147909967845,18.327974276527332,92.32006433453961,0.2172999993490521,0.29982500091136904,2488
loo,nn_greedy,2,3,0.0,12.360273826633053,15.0615196324551,45.39046222626783,27.22371967654987,41.509433962264154,95.10785824345146,0.06550000034621917,0.08391999945160931,2597
loo,dtw_online,1,3,0.0,1.798522605376853,2.937102048055628,10.027710857120244,55.756642279553326,85.5602618405853,99.22958397534669,66.41930000114371,73.10786000089136,2597
loo,nn_window,2,3,0.0,33.235963871713544,34.24953555279007,48.44745248533899,0.3080477474008471,0.7316134000770119,100.0,0.08549999984097667,0.10089999996125688,2597
loo,particle,2,1,0.0,1.7667259967861964,3.6240654895251563,18.019178824844694,57.018584420719655,83.55081059707395,100.0,0.3235000003769528,0.39340000148513354,2529
loo,hmm_forward,2,3,0.0,2.742682860478638,8.240298160826091,35.67734320974126,38.35194455140547,65.46014632268002,95.3004622496148,0.21780000315629877,0.3035200010344852,2597
loo,hmm_forward,2,1,0.0,2.8120470295041633,8.955602011813019,41.77495475960281,32.50296559905101,74.61447212336893,95.05537974683544,0.23040000087348744,0.28886000072816387,2529
loo,nn_greedy,2,4,0.0,13.975648499772918,16.383597468498774,45.41793449656344,24.196277495769884,38.11336717428088,95.64113415150233,0.0653000024612993,0.07299999924725853,2364
loo,particle,2,3,0.0,1.8933639520570178,4.219750244045666,15.871313201802238,51.75202156334232,74.547554871005,99.03697996918336,0.32389999978477135,0.4243000003043554,2597
loo,nn_window,2,4,0.0,28.13745558809083,30.72646477954541,51.52479969409987,0.5922165820642978,2.4534686971235193,100.0,0.08769999840296805,0.10358499930589458,2364
loo,hmm_forward,2,4,0.0,3.2644348886569143,11.121406210436923,44.651268257626526,35.82910321489002,58.03722504230119,93.73677528565383,0.21560000095632859,0.2443999983370304,2364
loo,dtw_online,1,10,0.0,19.024229839218645,21.624823150682964,38.909097200606844,4.3515725980180955,5.127100387763895,98.01724137931035,70.78209999963292,94.32849999939208,2321
loo,nn_greedy,2,5,0.0,11.610991843012348,16.133177175258563,45.59565727296532,31.486761710794298,44.276985743380855,96.16951915240423,0.06519999806187116,0.07212999880721324,2455
loo,nn_window,2,5,0.0,27.331234346308534,29.53504437795015,54.16538127676342,7.169042769857434,14.052953156822811,100.0,0.08600000001024455,0.10420000035082921,2455
loo,dtw_online,1,6,0.0,12.11953688598896,12.69673738885804,29.191166613096367,21.340687314382688,35.171828595672466,98.3446519524618,70.41989999925136,96.30411999969506,2357
loo,particle,2,4,0.0,1.6313116908069953,2.4520568728071512,7.329679638168527,60.74450084602368,84.94077834179356,100.0,0.33179999809362926,0.47064000027603464,2364
loo,nn_greedy,2,6,0.0,15.507377954656205,18.607777725793152,48.238284602690136,23.971149766652523,36.23249893932965,95.84040747028862,0.06539999958476983,0.07713999802945178,2357
loo,nn_window,2,6,0.0,23.68609156364937,22.255567957151097,37.12013942540191,4.242681374628765,6.703436571913449,100.0,0.08709999747225083,0.11123999938718039,2357
loo,particle,2,5,0.0,1.6037905896430524,3.9545266545438325,19.489359700378305,59.75560081466396,80.93686354378818,100.0,0.32499999724677764,0.4564599996228929,2455
loo,hmm_forward,2,5,0.0,2.9494794798795434,14.131113109365796,46.406103135552115,39.75560081466395,58.45213849287168,95.72127139364304,0.22119999994174577,0.2645900007337331,2455
loo,hmm_forward,2,6,0.0,3.0637717219981537,11.067936138252982,44.21755645419135,33.814170555791264,59.355112431056426,95.28862478777589,0.21980000019539148,0.2482400013832375,2357
loo,nn_greedy,2,7,0.0,18.90042126672962,19.98884355570716,44.551442529035995,13.727810650887573,22.209072978303748,96.13259668508287,0.06539999958476983,0.07239999831654131,2535
loo,nn_window,2,7,0.0,26.32829652919586,27.432609000506336,54.68494578680945,4.45759368836292,15.502958579881657,100.0,0.08549999984097667,0.0962300004175631,2535
loo,particle,2,6,0.0,2.1350548698747387,4.263420789872449,18.789598077885202,48.23928722952906,77.81077641069156,100.0,0.3233999996155035,0.5378800007747485,2357
loo,hmm_forward,2,7,0.0,12.434661981273996,16.429117927541498,45.18322280267915,6.153846153846154,22.524654832347142,95.89581689029202,0.21950000154902227,0.26013000060629565,2535
loo,particle,2,7,0.0,3.4631316746562746,4.420177999030548,12.06980219585591,26.232741617357004,74.71400394477318,99.9605367008682,0.32310000096913427,0.5119800000102244,2535
loo,dtw_online,1,2,0.0,15.964389775259225,16.53411324642373,37.18567050770086,20.503597122302157,31.254996003197444,98.4406237504998,69.17310000062571,93.83345000023832,2502
loo,nn_greedy,2,8,0.0,19.293628856129203,20.247352514252192,45.377741838695826,15.66265060240964,25.799750727046117,96.55029093931837,0.06519999806187116,0.07637000053364316,2407
loo,nn_window,2,8,0.0,21.893314887327776,27.235752041042872,55.0551552806036,2.3680930619027833,10.095554632322393,100.0,0.08610000077169389,0.1083999995898921,2407
loo,dtw_online,1,14,0.0,2.1963129686702523,5.8961581299982,29.462386294370557,46.845425867507885,74.80283911671924,99.40828402366864,65.77724999988277,90.80940000058035,2536
loo,particle,2,8,0.0,3.165665926059715,4.808907922207134,17.623747267504346,33.90112172829248,71.8321562110511,99.25187032418953,0.3224000029149465,0.3905000012309756,2407
loo,nn_greedy,2,9,0.0,17.991188973383608,19.66217427583952,44.54497511018896,15.393747526711515,28.017411950929954,96.67458432304038,0.0652999988233205,0.0718000010238029,2527
loo,nn_window,2,9,0.0,26.990989539248826,27.694046201656306,45.04371484586445,0.0,2.0182034032449545,100.0,0.08589999924879521,0.10349999865866266,2527
loo,hmm_forward,2,8,0.0,14.86974821148434,18.058626112961523,48.83848637301857,10.344827586206897,26.339842127129202,91.14713216957607,0.21969999943394214,0.2672300004633138,2407
loo,hmm_forward,2,9,0.0,10.48004269692263,16.471397658419747,48.25393067194288,14.364859517214088,34.58646616541353,93.42834520981789,0.21829999968758784,0.2571000004536472,2527
loo,particle,2,9,0.0,3.327663073158076,6.359853136824325,22.597789802262835,33.636723387415906,62.9996042738425,97.11005542359462,0.32360000113840215,0.4086799988726852,2527
loo,nn_greedy,2,10,0.0,19.419930299820248,20.468914323676117,44.15930529565566,9.86643688065489,23.912106850495476,95.5603448275862,0.06510000093840063,0.07710000136285089,2321
loo,nn_window,2,10,0.0,29.853153218382708,30.9058601764896,48.949583826039444,0.5601034037052994,2.3696682464454977,100.0,0.08519999755662866,0.10429999747429974,2321
loo,dtw_online,1,13,0.0,23.647512452066387,21.790623079089592,37.28731793039436,4.67741935483871,6.532258064516129,98.50746268656717,70.40109999979904,94.8184400025638,2480
loo,hmm_forward,2,10,0.0,16.733488804459473,18.92460815751168,45.20344886022435,10.08186126669539,25.075398535114175,90.47413793103448,0.2167999991797842,0.23019999935058877,2321
loo,dtw_online,1,17,0.0,26.72706217068918,27.63947535203412,51.26688665730947,4.098671726755218,9.335863377609108,98.2536066818527,66.81110000135959,80.33045999982271,2635
loo,particle,2,10,0.0,3.381830089175266,10.749872986246055,43.53245850143232,32.14131839724257,59.15553640672124,95.47413793103449,0.3222999985155184,0.4144000013184268,2321
loo,nn_greedy,2,11,0.0,20.780653523303236,21.684907352108667,46.185155362656964,12.102473498233216,20.406360424028268,95.22757401679188,0.06520000169984996,0.07539999933214858,2264
loo,nn_window,2,11,0.0,20.01601133456885,19.246451190181673,31.674569651086646,1.1042402826855124,5.123674911660777,100.0,0.08539999907952733,0.10000000111176632,2264
loo,hmm_forward,2,11,0.0,22.724136376604868,21.395492144414554,47.804400446939894,12.36749116607774,25.83922261484099,93.19487406098101,0.2182000025641173,0.2583699997558142,2264
loo,dtw_online,1,12,0.0,3.934870259687702,10.352271841061162,32.494654527542245,38.93129770992366,53.89312977099237,99.00725467735776,68.38505000087025,89.61704499852199,2620
loo,particle,2,11,0.0,2.316806100269913,2.9115222677341333,8.330816420050796,41.563604240282686,88.16254416961131,99.69067609368095,0.32170000122278,0.40780500003165787,2264
loo,nn_greedy,2,12,0.0,13.210155240344232,15.770467648849305,44.23307258116463,24.923664122137403,38.3206106870229,95.87628865979381,0.06610000127693638,0.07770499869366174,2620
loo,nn_window,2,12,0.0,21.961579705499297,21.531838749009808,39.250398892860396,5.763358778625954,15.229007633587784,100.0,0.08570000136387534,0.0959049990342464,2620
loo,hmm_forward,2,12,0.0,2.9832682274417683,9.732848321508145,43.82785137580825,40.87786259541984,57.137404580152676,95.07445589919816,0.21850000121048652,0.24781500214885446,2620
loo,dtw_online,1,16,0.0,26.371130783559074,26.577828071265834,49.91852426121129,1.8174634531805611,3.7139470564994075,98.4584980237154,69.35650000013993,93.72255000016594,2531
loo,nn_greedy,2,13,0.0,13.708263126740338,16.312841982532582,47.64717046742831,20.241935483870968,37.41935483870968,95.4417103670835,0.0700999989931006,0.07800500079611081,2480
loo,nn_window,2,13,0.0,16.98457403458218,18.640010916029027,33.74542797100863,4.435483870967742,16.370967741935484,100.0,0.09069999941857532,0.1034049981171847,2480
loo,particle,2,12,0.0,1.5230335549278626,3.7767863508884045,18.750082865817223,61.56488549618321,80.68702290076337,100.0,0.32619999910821207,0.3757999986191862,2620
loo,hmm_forward,2,13,0.0,6.0059328154407865,12.413234212814482,43.30530317265808,29.879032258064512,46.45161290322581,94.87696651875757,0.21950000154902227,0.2926050008682063,2480
loo,particle,2,13,0.0,2.35245729392918,4.747355124843784,14.792901400631584,45.60483870967742,69.55645161290323,98.70915691811214,0.3226000007998664,0.43228499853284985,2480
loo,nn_greedy,2,14,0.0,15.052902663028323,17.49179913332635,46.644988706494956,19.755520504731862,35.33123028391167,96.25246548323472,0.06580000263056718,0.07562500013591489,2536
loo,nn_window,2,14,0.0,23.636007471903753,21.612130426179668,38.276197005552795,2.5630914826498423,10.33123028391167,100.0,0.08619999789516442,0.09992500054067932,2536
loo,dtw_online,1,18,0.0,25.86051348023217,24.676653715628042,43.227836150809125,4.5184304399524375,8.9179548156956,98.25535289452814,67.09609999961685,76.40006999863546,2523
loo,hmm_forward,2,14,0.0,10.629565650371212,14.477158222275284,42.8120011244377,24.72397476340694,38.8801261829653,95.62130177514793,0.21719999858760275,0.2465249999659136,2536
loo,particle,2,14,0.0,3.0855772476581986,6.818976982942744,22.921162626551368,40.02365930599369,59.89747634069401,96.68639053254438,0.32020000071497634,0.45207499988464406,2536
loo,nn_greedy,2,15,0.0,15.97078613971841,18.193333665853167,47.1681332245539,19.79633401221996,32.627291242362524,96.12876935615321,0.06450000000768341,0.0713999990693992,2455
loo,nn_window,2,15,0.0,24.661800611503203,22.97428264118286,37.01901041182573,2.8513238289205702,4.684317718940937,100.0,0.08469999738736078,0.09479000036662902,2455
loo,dtw_online,2,4,0.0,9.640763663114818,12.006745014558343,28.516345145512027,24.28087986463621,43.78172588832487,98.77274650867541,67.11249999898428,81.91119999773946,2364
loo,hmm_forward,2,15,0.0,15.09446035269002,17.964753589333892,47.40813925047489,24.521384928716905,35.84521384928717,94.62102689486552,0.21489999926416203,0.23052999822539275,2455
loo,dtw_online,2,5,0.0,19.700552858662093,18.337880536883667,40.30890532136724,10.183299389002038,27.983706720977597,98.81825590872046,65.60629999876255,69.36327999828791,2455
loo,nn_greedy,2,16,0.0,17.642363300969915,20.169640124802182,47.79559838153703,6.124061635717108,19.715527459502173,95.88932806324111,0.06510000093840063,0.07299999924725853,2531
loo,nn_window,2,16,0.0,30.628249054560673,31.770248580721177,48.118410366416654,1.1853022520742789,3.2398261556696957,100.0,0.08489999891025946,0.09384999975736719,2531
loo,particle,2,15,0.0,2.7916964883103765,7.910906276938967,26.772321667977756,42.28105906313645,63.34012219959266,97.10676446617767,0.3198000013071578,0.4410600016853993,2455
loo,dtw_online,2,6,0.0,18.5361317097656,17.523204485262216,39.49622694989502,17.90411540093339,35.0445481544336,99.02376910016977,67.15359999725479,81.26195999939226,2357
loo,hmm_forward,2,16,0.0,19.683364641873226,21.664318317934054,47.603240720802404,5.926511260371395,12.248123271434215,93.91304347826087,0.2148000021406915,0.23034999867377337,2531
loo,nn_greedy,2,17,0.0,18.326037214044042,20.910762813025414,48.33783222237982,12.296015180265654,23.111954459203034,96.12756264236903,0.06510000093840063,0.07200000000011642,2635
loo,particle,2,16,0.0,12.305995362204362,16.859863473355393,45.21519996971706,7.8229948636902416,31.80561043065982,93.24110671936758,0.32780000037746504,0.43974999971396755,2531
loo,nn_window,2,17,0.0,29.656645987114768,29.92157893727817,48.58811611821687,1.2903225806451613,2.808349146110057,100.0,0.08499999967170879,0.0955299998167902,2635
loo,dtw_online,1,20,0.0,26.138782345669462,25.798353715624646,49.20504791920399,4.019292604501608,11.254019292604502,98.7535182951347,67.5099499985663,71.09885000027136,2488
loo,hmm_forward,2,17,0.0,20.946455736371597,22.243781123916747,48.795762000421256,6.451612903225806,12.56166982922201,91.41989369779803,0.21570000171777792,0.2330300016183173,2635
loo,nn_greedy,2,18,0.0,17.59162855057395,20.134771948579132,47.41050268745288,10.146650812524772,23.42449464922711,96.11419508326725,0.06500000017695129,0.07219000035547653,2523
loo,particle,2,17,0.0,8.651205253161587,11.420352330529662,35.7497674720583,14.383301707779886,35.483870967741936,93.77372817008353,0.3209999995306134,0.41975999956775917,2635
loo,nn_window,2,18,0.0,23.268434273046786,25.986579936407463,43.44026158164903,1.3872374157748713,3.1311930241775663,100.0,0.08499999967170879,0.10609000019030647,2523
