session_label,obs_sigma,weights_label,weights,n_frames,duration_s,sigma_max_possible,conv_threshold_m,sigma_mean,sigma_median,sigma_p10,sigma_p90,frac_converged,t_first_lock_s,prog_std
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.4437089687786744,1.1781580864969339,0.4692041216579412,2.438932566106069,0.9458874458874459,0.0,0.25078221531902595
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.6468068065046655,1.4753200070646229,0.7266130308995029,2.5642997941065198,0.9426406926406926,0.0,0.2487172562928692
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.8974894692727589,1.7317909261179678,1.0350217160661639,3.1172444750857378,0.8841991341991342,0.0,0.24803628305436545
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.3513458839422725,1.899635516621709,1.3750414766771308,4.085592462525553,0.8538961038961039,0.0,0.24710776332738002
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.7816003580799133,2.3355294113310325,1.6278097788072292,4.714739367474138,0.7348484848484849,0.0,0.2474772102371038
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,R+Y only,"[0.0, 1.0, 0.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.4064626641427553,1.1215453454711448,0.46221437542682053,2.4131611931498678,0.9383116883116883,0.0,0.24951060198350006
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,R+Y only,"[0.0, 1.0, 0.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.541939968527002,1.3596035611573098,0.7552898886117612,2.4225328331647176,0.9567099567099567,0.0,0.24814339298417232
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,R+Y only,"[0.0, 1.0, 0.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.834464188718452,1.5531394243668246,0.9400865690930977,2.9641688977871232,0.8961038961038961,0.0,0.24806663379047442
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,R+Y only,"[0.0, 1.0, 0.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.1295382720485514,1.9844466611508027,1.1359816380773755,3.0602661034773386,0.8863636363636364,0.0,0.24878730255793238
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,R+Y only,"[0.0, 1.0, 0.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.489305536859217,2.283924606621836,1.4751896058514145,3.673112864151568,0.8095238095238095,0.0,0.24858465191755155
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,Roll only,"[0.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.063730317259063,1.740361342891084,0.8022315811328982,3.463025427343621,0.8538961038961039,0.0,0.24661684659209973
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,Roll only,"[0.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.517067895999521,2.2333474154195736,1.3247555781950553,4.059352702351748,0.7554112554112554,0.0,0.24694606074801
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,Roll only,"[0.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.8403518976147306,2.3257033803183584,1.5508649788637001,4.705230082074587,0.70995670995671,0.0,0.2462721636922266
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,Roll only,"[0.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,3.3937544137447406,2.941409192567262,2.039437281479909,6.366752698334803,0.5043290043290043,0.0,0.24424023533267955
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,Roll only,"[0.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,4.060406455700076,3.7838491364092497,2.0726580559392187,7.092809427825032,0.30952380952380953,0.0,0.24160058049394392
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.2996470257607557,1.107836772993218,0.4481855310174354,2.248772627918796,0.9642857142857143,0.0,0.2516381539274847
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.4911237051653161,1.3478076114704622,0.6205042896254851,2.4578492202811257,0.9448051948051948,0.0,0.24976530557598203
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.8252525470989927,1.5665915851502885,0.7866474670283162,2.926948930625589,0.9015151515151515,0.0,0.24869012848948785
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.154746041214887,1.8089401025657528,1.2055603301909255,3.9119463501394196,0.8712121212121212,0.0,0.2490862532487585
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.9777336375663217,2.1905450238678927,1.4324912963527514,6.36842652736623,0.7164502164502164,0.0,0.24675646036570803
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,Thr+R,"[1.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.6602805961148959,1.3935692103233777,0.6323874121067288,2.9510270972822554,0.8993506493506493,0.0,0.25292839652025767
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,Thr+R,"[1.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.3791556051543696,1.8398665727825951,0.9175047373498236,4.137742863377719,0.7662337662337663,0.0,0.24994988955524786
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,Thr+R,"[1.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.7930173388751145,2.085497947808755,1.355424953892164,5.570890436470029,0.7391774891774892,0.0,0.24913775832939072
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,Thr+R,"[1.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.980405100854877,2.4717660288959857,1.4721316697650901,5.680059133282105,0.6634199134199135,0.0,0.24839507735243377
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,Thr+R,"[1.0, 0.0, 0.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,3.908192238403766,3.39181802648604,1.755064619203936,7.555791048883524,0.38852813852813856,0.0,0.24976724650159257
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,all=1,"[1.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,2.7839478030999976,1.4497428859123611,0.45227678495744866,7.644905679560631,0.6789616117069259,0.0,0.2637428920829926
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,all=1,"[1.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.7972403681073943,2.374236297807414,0.5818100880373326,9.248523525571304,0.5553773679462765,0.0,0.27500250145998206
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,all=1,"[1.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.126123615192432,4.1725864214066775,0.7917484331853442,10.511926899287541,0.391700912097825,0.0,0.2956474730169733
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,all=1,"[1.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.8775136441198015,5.690962028191888,1.299735531242015,10.912133968493665,0.29197153452941765,0.0,0.3192020324569592
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,all=1,"[1.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,6.232526759114131,5.380948181930956,1.7896064125295155,12.132318279116518,0.24776987070261602,0.0,0.30902075631402903
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,no_thr,"[0.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.013507077108541,2.842682336044276,1.047057187063189,9.113892191003574,0.5175904580535231,0.0,0.27086344301568505
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,no_thr,"[0.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.604130098018241,3.5713789683101766,1.4797662126675808,9.47636064103735,0.39019745414453244,0.0,0.26719931925307394
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,no_thr,"[0.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.415097693028311,4.222444376067007,1.9287752648831793,11.056449250306073,0.33757642577929237,0.0,0.26012258078693734
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,no_thr,"[0.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.629917678782988,4.362862202988874,2.300828317821065,10.576133746028274,0.2533827803949083,0.0,0.2569074581011887
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,no_thr,"[0.0, 1.0, 1.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,6.258235504995072,5.803837522826798,2.9615090235746897,10.263237901078462,0.09852661120577327,0.0,0.26094398751041287
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.695617335073585,2.5475845721679247,0.8089563578362001,8.863599176866275,0.5551769068858374,0.0,0.270818385195355
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.697786889704088,2.6142330864625984,1.1385217064988569,8.500586080654491,0.5598877418061542,0.0,0.2567564233711731
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.168757911537174,2.8459006344596007,1.5399204384355796,9.01125853363164,0.5137816979051819,0.0,0.25681309276683295
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.634779978792291,3.4851381113351287,1.9409690319824429,9.35057930526672,0.3965119775483612,0.0,0.25240368382355194
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,R>Y>P,"[0.0, 1.0, 0.5, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.271412935602168,3.9502395955630862,2.4807836275768285,10.052054248620673,0.2533827803949083,0.0,0.2648849511070349
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,R+Y only,"[0.0, 1.0, 0.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.6971393954119054,2.3293478546061603,0.7844738692934019,8.882215556833145,0.5855467575423474,0.0,0.26990599376772756
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,R+Y only,"[0.0, 1.0, 0.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.107009948380441,2.7113734263963822,1.2504717868743698,9.219847432362744,0.535231031372156,0.0,0.2558669716149283
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,R+Y only,"[0.0, 1.0, 0.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.6975566064747936,2.7206602990589883,1.489299604895077,7.606727579799373,0.5527713741605693,0.0,0.2501574521597209
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,R+Y only,"[0.0, 1.0, 0.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.518107545717304,3.377546624720986,1.9320454928646809,9.161886451495425,0.4019244261802145,0.0,0.24816339937983373
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,R+Y only,"[0.0, 1.0, 0.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.909224010173854,3.459699503805905,2.1523475155460523,9.982061062881648,0.38268016437806956,0.0,0.23206323950230134
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,Roll only,"[0.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.6589441932293103,2.668676692411073,1.0630406670564987,7.674705444851589,0.5468577728776185,0.0,0.262435827802456
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,Roll only,"[0.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.967707634816898,2.7932942678944883,1.3784295022727264,8.369695606539391,0.5399418662924726,0.0,0.23229264516139742
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,Roll only,"[0.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.054139373443925,3.1726343131099743,1.8435120693924325,7.519315687353134,0.44853162273228425,0.0,0.22925915186269158
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,Roll only,"[0.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.976140655737646,3.6432815944532773,2.3086230476329312,9.700024575241288,0.3401824195649995,0.0,0.26148715417332563
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,Roll only,"[0.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.615494434157988,4.303678317700742,2.708482216019509,10.59265095879441,0.14994487320837926,0.0,0.26137630494490527
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.8228970551551673,2.5656985411778983,0.7628621772402217,9.11273510246967,0.557281748020447,0.0,0.2718682627376065
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.048508898500634,2.883353315338234,1.1410018860443571,8.94771530181038,0.506665330259597,0.0,0.26868056854813566
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.261329160906556,3.044393714741085,1.4665700823584866,8.905433492060519,0.48982660118272026,0.0,0.25895734648057295
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,4.823032740734618,3.570303261863233,1.9001363079327436,9.84803848886386,0.4078380274631653,0.0,0.25294147084121515
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,Y+P+R,"[0.0, 1.0, 1.0, 2.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,5.241082580835585,3.912446868180075,2.2467360165840513,9.984877807176995,0.2951789114964418,0.0,0.2646879088864582
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.0,Thr+R,"[1.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,2.8109601818026477,1.0577284353002914,0.42215581720908874,8.392681639515315,0.7046206274431192,0.1000509262084961,0.25138117385905046
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],1.5,Thr+R,"[1.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,2.9862860726387104,1.349296672268908,0.5230355372829998,8.282602193387811,0.6749523904981457,0.0,0.21282122299153536
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.0,Thr+R,"[1.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,2.6436744508596344,1.2462987552316165,0.5950248216118276,7.470290938042615,0.7374962413551168,0.0,0.1869142928946703
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],2.5,Thr+R,"[1.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,2.9136980646023636,1.4127131935147828,0.6642901392550272,7.887894420664815,0.7094316928936554,0.0,0.15845231158138262
2026-05-06_pilot-RedSeep_drone-RedSheep_200_track-track-001_session-005  [full session],3.0,Thr+R,"[1.0, 0.0, 0.0, 1.0]",9977,100.26443696022034,14.745818342545585,2.949163668509117,3.4254094968800417,1.6753352734022482,0.7588070513803676,10.25692790663304,0.6866793625338278,0.0,0.18949817641330974
