mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,particle,1,4,0.0,1.2545843751495074,1.56291703715577,3.811151769414275,68.81998277347114,99.82773471145563,100.0,0.34470000173314475,0.5485999972734135,1161
loo,particle,1,3,0.0,1.0104756869849634,1.3695173625270272,3.419674647193055,75.8340113913751,100.0,100.0,0.3456999984337017,0.7750800010398953,1229
loo,nn_greedy,1,8,0.0,4.498358636847283,5.231110893787561,12.402910835857863,39.11187019641332,55.08112724167379,96.32478632478633,0.046299999667098746,0.05395000152930152,1171
loo,particle,1,5,0.0,1.9782416641000102,3.2467450841024568,13.642506564839529,50.56179775280899,84.44252376836646,97.75086505190312,0.35009999919566326,0.7839600009901916,1157
loo,particle,1,6,0.0,1.6339031660618821,1.997912263623236,4.726073372127777,60.1965601965602,96.96969696969697,100.0,0.34589999995660037,0.5139000022609252,1221
loo,nn_window,1,8,0.0,10.104462667476756,11.622086811095302,20.446306756618185,0.4269854824935952,6.063193851409053,100.0,0.06380000195349567,0.10260000090056565,1171
loo,particle,1,7,0.0,1.2448978574627003,1.4267950887045473,2.8219326741956476,77.64402407566638,100.0,100.0,0.3329999999550637,0.5369499998778337,1163
loo,nn_greedy,1,9,0.0,2.583987629889012,5.233484937482364,16.344647501203994,42.857142857142854,58.48214285714286,96.6041108132261,0.04149999949731864,0.05970500333205563,1120
loo,nn_window,1,9,0.0,9.878627133407504,9.806613845684906,16.049126561852454,0.0,2.767857142857143,100.0,0.059699999837903306,0.08635500216769282,1120
loo,particle,1,8,0.0,1.8721608302125357,2.9510029348008464,9.727454814473468,56.191289496157125,82.83518360375747,98.63247863247864,0.3385999989404809,0.7502000007661991,1171
loo,hmm_forward,1,4,0.0,1.219628370642801,2.9075438165553895,10.53156197835631,63.82428940568475,81.30921619293713,96.4655172413793,0.22990000070421956,0.28329999986453913,1161
loo,hmm_forward,1,2,0.0,0.9425270995459091,1.9979087854174482,10.107480947746227,78.51099830795262,88.83248730964468,96.61303979678239,0.24729999859118834,0.43985999909637036,1182
loo,hmm_forward,1,5,0.0,2.6457302317014326,5.17428930384247,17.749372322582147,38.37510803802939,68.19360414866033,94.80968858131487,0.23820000205887482,0.45570000147563433,1157
loo,nn_greedy,1,10,0.0,3.1818548658688273,4.753300715362871,12.59897576719599,38.31948291782087,62.04986149584487,96.11829944547135,0.04519999856711365,0.06211000072653393,1083
loo,hmm_forward,1,6,0.0,1.693963240078182,4.045456538296502,14.369034733248865,55.44635544635545,75.51187551187552,96.39344262295081,0.21750000087195076,0.2616000019770581,1221
loo,nn_window,1,10,0.0,10.948395837094173,12.352135473812487,21.274471274358106,0.8310249307479225,8.771929824561402,100.0,0.060599999414989725,0.0783900002716109,1083
loo,hmm_forward,1,3,0.0,1.1713591349479202,3.915216358718975,19.60544332817874,64.03580146460537,78.68185516680228,97.80130293159608,0.22590000298805535,0.37683999980799837,1229
loo,nn_greedy,1,11,0.0,4.4194897442089776,5.711145038456162,14.4506854071907,26.633165829145728,54.85762144053601,97.06621961441743,0.04230000195093453,0.0574699974094983,1194
loo,nn_window,1,11,0.0,7.725490725835437,7.195976241279669,13.965201641415701,20.016750418760466,38.19095477386934,100.0,0.06050000047252979,0.08103500094875925,1194
loo,hmm_forward,1,10,0.0,1.2796185746370414,3.005767157246202,10.949143230705943,67.40535549399816,81.16343490304709,97.59704251386322,0.22060000264900737,0.3394000021216924,1083
loo,particle,1,9,0.0,1.4236446704926273,1.9656238523984224,5.393596843660452,62.410714285714285,92.41071428571429,100.0,0.33195000105479266,0.6204899982549249,1120
loo,hmm_forward,1,7,0.0,1.34971381506712,3.1283405933436774,11.689577793139646,64.5743766122098,81.8572656921754,97.41824440619621,0.22900000112713315,0.3225599986762969,1163
loo,nn_greedy,1,12,0.0,3.8805656393712282,5.440141686807505,13.634505628323149,38.009049773755656,52.76018099547512,96.55797101449275,0.04229999831295572,0.060600000142585465,1105
loo,particle,1,10,0.0,1.4653218194067514,1.5510778355320507,3.212336227781777,64.72760849492151,100.0,100.0,0.3361999988555908,0.7846899974538195,1083
loo,hmm_forward,1,11,0.0,4.402948332337157,5.501756310696422,14.890033630304583,34.92462311557789,53.68509212730318,97.40150880134115,0.21850000121048652,0.27159999935975065,1194
loo,nn_window,1,12,0.0,9.278321190897575,8.201027754849125,16.331170092978144,18.190045248868778,32.48868778280543,100.0,0.05989999772282317,0.06907999922987074,1105
loo,particle,1,11,0.0,3.040565566763071,3.9221761941074007,13.887872268159734,31.742043551088777,84.7571189279732,99.24559932942162,0.32479999936185777,0.5954099995506112,1194
loo,hmm_forward,1,12,0.0,1.1033842586649805,2.991700838190273,11.158912057310594,69.23076923076923,79.00452488687783,95.56159420289855,0.21879999985685572,0.26480000087758526,1105
loo,nn_greedy,1,13,0.0,5.072530999467569,5.573143848498676,13.994101640577622,31.19800332778702,49.25124792013311,95.503746877602,0.04459999763639644,0.06445999988500266,1202
loo,nn_window,1,13,0.0,10.234089022576189,10.620665638548525,15.784924311947076,0.0,2.7454242928452577,100.0,0.05980000059935264,0.07608499763591682,1202
loo,particle,1,12,0.0,1.201938399220971,1.9945217181060748,5.069528778994142,63.438914027149316,94.66063348416289,98.55072463768117,0.32869999995455146,0.5440199995064176,1105
loo,hmm_forward,1,9,0.0,1.4443013340030988,4.028291271246061,14.712424892678754,57.67857142857142,71.33928571428572,96.96157283288652,0.22709999939252157,0.3497449999485979,1120
loo,hmm_forward,1,8,0.0,3.0638125964839604,4.797865039842382,12.849771918739686,44.49188727583262,55.76430401366353,97.09401709401709,0.2213000007031951,0.366599999324535,1171
loo,hmm_forward,1,13,0.0,5.64328263369595,5.75882483920128,12.752461783426343,20.049916805324457,43.09484193011647,93.08909242298084,0.21890000061830506,0.29085499954817357,1202
loo,nn_greedy,1,14,0.0,4.8059934652574166,6.104882568258349,16.895542958645336,41.336633663366335,50.330033003300336,96.11890999174236,0.04220000118948519,0.05204499975661748,1212
loo,nn_window,1,14,0.0,10.18784823431508,11.442696788879877,21.693908937536282,3.7128712871287126,5.9405940594059405,100.0,0.060500002291519195,0.09275500196963567,1212
loo,particle,1,13,0.0,2.5789482067346348,3.5520907104595354,11.584495867244122,37.85357737104825,78.6189683860233,99.33388842631142,0.337049999870942,0.6938500013347948,1202
loo,nn_greedy,1,15,0.0,2.6370600283408776,5.181358516616092,14.197298211803105,37.58620689655172,58.620689655172406,96.37618636755823,0.045200000386103056,0.06131000100140226,1160
loo,hmm_forward,1,14,0.0,1.4836228538671774,4.8941217567496675,22.880676366210107,58.168316831683164,70.54455445544554,94.54995871180843,0.2328000009583775,0.37158499853831034,1212
loo,particle,1,14,0.0,1.726811352747421,3.2372940252947013,16.007219548749518,54.45544554455446,85.06600660066007,97.60528488852188,0.3249000001233071,0.500389999615436,1212
loo,nn_window,1,15,0.0,7.7682534752401775,8.649575487785917,17.544793683591813,5.517241379310345,23.103448275862068,100.0,0.06040000153006986,0.07993499730218898,1160
loo,hmm_forward,1,15,0.0,1.5436557030226674,3.3342435162658433,11.712535604058274,61.63793103448276,77.67241379310344,98.70578084555652,0.2182000025641173,0.24641000254632672,1160
loo,nn_greedy,1,16,0.0,4.342912715190321,6.252207461676477,16.140573698059576,36.12565445026178,50.34904013961605,96.85589519650655,0.04219999937049579,0.05895000140299089,1146
loo,particle,1,15,0.0,1.6194599212466403,1.9285092769797991,3.929021372821049,59.48275862068966,100.0,100.0,0.32610000198474154,0.5565050012592108,1160
loo,nn_window,1,16,0.0,8.92089546863686,8.298593074159037,16.43396050656436,14.223385689354275,32.809773123909245,100.0,0.060200000007171184,0.08002499907888705,1146
loo,hmm_forward,1,16,0.0,2.6426728960579497,5.047415017567707,13.798123088705722,44.76439790575916,59.51134380453752,95.37117903930131,0.21950000154902227,0.29705000088142697,1146
loo,particle,1,16,0.0,1.462959534608371,2.1541594604033665,5.417754504109463,71.29144851657941,94.58987783595113,97.81659388646288,0.3236999982618727,0.49132500043924665,1146
loo,nn_greedy,1,17,0.0,3.2262774436301305,5.456172232718967,15.380594174343008,39.10422049956934,55.81395348837209,96.63793103448276,0.04199999966658652,0.05279999822960235,1161
loo,nn_window,1,17,0.0,13.517705136785148,14.300911427236233,22.684224711289005,3.5314384151593456,7.235142118863049,100.0,0.05999999848427251,0.07919999916339293,1161
loo,dtw_online,1,9,0.0,4.823397294690137,6.238686996056209,16.349882760385338,43.214285714285715,50.357142857142854,98.92761394101876,31.107650000194553,37.34321499923681,1120
loo,dtw_online,1,10,0.0,8.584083338523454,9.12333843315112,24.304838010482165,27.88550323176362,42.56694367497691,98.8909426987061,31.359500000689877,38.64037000130334,1083
loo,particle,1,17,0.0,0.9726427216485142,1.5338068958274806,4.649537357681747,74.59086993970715,97.84668389319552,100.0,0.32730000020819716,0.5835999982082285,1161
loo,nn_greedy,1,18,0.0,3.1886775055415577,5.193006965556989,13.190873974213716,39.696699375557536,56.46743978590544,96.07142857142857,0.04199999966658652,0.054700001783203334,1121
loo,dtw_online,1,7,0.0,4.210096329328621,5.45347199297903,13.950355095617356,33.44797936371453,56.835769561478934,98.62306368330465,31.286900000850437,37.861669999256264,1163
loo,dtw_online,1,4,0.0,2.148361449991535,4.2958789666347545,14.75454905046066,49.00947459086994,70.6287683031869,98.9655172413793,31.17280000151368,42.26600000038161,1161
loo,dtw_online,1,2,0.0,1.008322540927201,1.4319586125286088,4.19713119777282,82.57191201353638,96.19289340101524,99.23793395427603,31.216800000038347,38.0132100011906,1182
loo,nn_window,1,18,0.0,11.37541514388148,11.75232028140722,20.46182306546689,4.549509366636931,12.221231043710972,100.0,0.06329999814624898,0.10659999679774046,1121
loo,nn_greedy,1,19,0.0,2.3085645595085875,4.3182514005785135,12.325407364949248,43.712574850299404,65.86826347305389,96.10486891385767,0.043799998820759356,0.057649998780107126,1336
loo,nn_window,1,19,0.0,14.757365695146932,14.660870383122218,24.654716760986187,4.640718562874251,5.763473053892216,100.0,0.06319999738479964,0.12180000067019137,1336
loo,particle,1,18,0.0,1.4161030861081778,1.7498587070368459,4.496334438158335,68.86708296164139,96.61016949152543,99.375,0.3366999990248587,0.6869999997434206,1121
loo,dtw_online,1,8,0.0,8.129873866290668,7.464394838014269,14.591788595410904,27.75405636208369,35.69598633646456,98.97435897435898,32.01700000136043,39.106250000259024,1171
loo,particle,1,19,0.0,1.7768748758429604,1.9456784179969495,5.026458808417274,56.51197604790419,94.83532934131736,100.0,0.33195000105479266,0.7320499998968444,1336
loo,nn_greedy,1,20,0.0,4.148865461956852,6.173241882844552,17.01570255035099,37.75322283609576,50.552486187845304,96.58986175115207,0.04280000212020241,0.06315000064205378,1086
loo,nn_window,1,20,0.0,12.534772007634208,12.122721331411885,21.388570928394472,6.169429097605893,11.41804788213628,100.0,0.06049999865354039,0.09074999979929999,1086
loo,hmm_forward,1,18,0.0,2.0352007886814625,3.687550206890143,11.733357136368234,49.24174843889384,76.0035682426405,97.58928571428571,0.22340000214171596,0.563900000997819,1121
loo,hmm_forward,1,17,0.0,1.2274174303996608,3.8385345340997787,15.319005848761844,64.42721791559,74.24633936261843,96.12068965517241,0.22230000104173087,0.31099999978323467,1161
loo,hmm_forward,1,20,0.0,2.689193481506949,5.351117937772688,23.34668668007428,45.11970534069982,64.1804788213628,96.12903225806451,0.22190000163391232,0.34537499959697016,1086
loo,dtw_online,1,6,0.0,10.77333478708033,10.777628307718556,21.444988109231378,9.172809172809172,20.96642096642097,98.52459016393442,31.590099999448285,40.956400000141,1221
loo,nn_window,2,1,0.0,9.31896774096283,8.708623940943992,14.371844047474887,11.139674378748929,14.481576692373608,100.0,0.061400001868605614,0.07140000161598437,1167
loo,nn_greedy,2,1,0.0,2.0024607091088518,4.397563666505359,13.687942365671145,49.95715509854327,63.667523564695806,96.483704974271,0.04319999789004214,0.07544999934907544,1167
loo,particle,1,20,0.0,2.2363611163806656,4.465965651104236,21.953074116154532,44.47513812154696,76.42725598526704,98.15668202764977,0.3247500008001225,0.48829999923327705,1086
loo,hmm_forward,1,19,0.0,2.145848352085654,4.247658187727017,11.302236627979088,48.57784431137724,65.19461077844312,96.92883895131087,0.22019999960321002,0.346150000950729,1336
loo,nn_greedy,2,3,0.0,2.9653296961456608,5.5540297958986855,15.999394811365994,41.334418226200164,57.36371033360456,97.06840390879479,0.04260000059730373,0.05431999888969583,1229
loo,nn_window,2,3,0.0,9.761131062597025,10.010830622821068,17.139516266571132,4.393816110659072,8.70626525630594,100.0,0.060599999414989725,0.08131999857141635,1229
loo,hmm_forward,2,1,0.0,1.5374214410827616,2.8128808018920193,12.694011639021939,59.21165381319623,84.57583547557842,97.34133790737565,0.2206999997724779,0.34176000081060925,1167
loo,dtw_online,1,3,0.0,0.9987036590247484,1.798248630775634,7.092181028364692,75.6712774613507,92.75834011391375,99.3485342019544,32.51100000125007,40.96610000196961,1229
loo,particle,2,1,0.0,1.218210410785106,1.3761539568798602,3.4284102300885397,83.1191088260497,100.0,100.0,0.3259999975853134,0.4630299990822096,1167
loo,nn_greedy,2,4,0.0,1.5941680712996456,4.099462288245778,14.349960722686257,57.622739018087856,70.11197243755383,97.75862068965517,0.04229999831295572,0.049700000090524554,1161
loo,nn_window,2,4,0.0,10.726176890874568,11.219160648711574,17.611039047795646,0.0,2.0671834625323,100.0,0.0610999995842576,0.0870000003487803,1161
loo,dtw_online,1,14,0.0,11.77890948605771,10.650581164375575,18.76450236469937,12.706270627062707,18.06930693069307,98.67877786952931,30.744549998416915,35.005474999707076,1212
loo,hmm_forward,2,3,0.0,1.751069685079236,3.8189042934977944,14.625945030498402,53.13262815296989,79.17005695687551,96.17263843648209,0.23190000138129108,0.5426000010629646,1229
loo,particle,2,3,0.0,1.3362358917512578,1.6975202272692274,4.131246899975662,70.46379170056957,99.26769731489016,100.0,0.3362000024935696,0.6526600009237878,1229
loo,hmm_forward,2,4,0.0,1.3198479244730843,2.324532601904353,9.884404291477288,70.45650301464255,89.75021533161069,97.84482758620689,0.21919999926467426,0.28640000164159574,1161
loo,nn_greedy,2,5,0.0,4.6714631229473325,6.262495393816094,17.42966091256377,30.682800345721695,50.99394987035436,96.53979238754326,0.0441999982285779,0.056400000175926834,1157
loo,nn_window,2,5,0.0,10.16371263618844,11.151209386724497,17.24127109864628,0.0,1.1235955056179776,100.0,0.06049999865354039,0.078860000212444,1157
loo,particle,2,4,0.0,1.2585678456696388,1.4635354204869444,3.013304739843662,71.0594315245478,100.0,100.0,0.33179999809362926,0.6739999989804346,1161
loo,dtw_online,1,13,0.0,5.247214419358723,6.133147284105805,13.72357160769211,29.866888519134775,46.422628951747086,98.50124895920067,31.48200000032375,37.938714997289935,1202
loo,hmm_forward,2,5,0.0,2.2171861960145223,4.394147979400421,15.566611875173221,45.2895419187554,71.82368193604148,96.280276816609,0.21890000061830506,0.26044000042020343,1157
loo,nn_greedy,2,6,0.0,5.154232191183271,6.60623178934631,17.03282488062785,28.58312858312858,49.631449631449634,96.39344262295081,0.04310000076657161,0.062200000684242696,1221
loo,nn_window,2,6,0.0,10.097157524104043,10.701851324780897,18.284514135275664,3.357903357903358,5.814905814905815,100.0,0.060599999414989725,0.09689999933470972,1221
loo,particle,2,5,0.0,1.5837028338958266,1.6297854593782934,2.937535490037749,62.575626620570446,100.0,100.0,0.32780000037746504,0.557039998966502,1157
loo,dtw_online,1,17,0.0,8.227677582403697,8.92007268943252,24.753027363652016,33.850129198966414,47.88975021533161,98.62068965517241,30.88480000224081,36.910099999658996,1161
loo,hmm_forward,2,6,0.0,4.162661653374035,6.102383726452229,15.935228535582567,28.33742833742834,54.217854217854224,95.40983606557377,0.2204000011261087,0.2916000012191944,1221
loo,nn_greedy,2,7,0.0,1.9688025815115866,4.432109468858564,13.30369942465367,50.38693035253654,64.5743766122098,97.33218588640275,0.04310000076657161,0.05859000229975207,1163
loo,nn_window,2,7,0.0,3.853119915447195,7.928398573918739,21.58363323446309,39.55288048151333,50.81685296646603,100.0,0.060299997130641714,0.07336999879044011,1163
loo,dtw_online,1,5,0.0,2.0660347586884154,3.966335613861356,15.045296469004802,49.178910976663786,72.34226447709594,98.96193771626297,36.01340000022901,47.72875999988173,1157
loo,particle,2,6,0.0,2.0601748405730187,3.4692111656015028,12.243853379332606,46.43734643734644,78.37837837837837,99.09836065573771,0.3268000000389293,0.5450000026030466,1221
loo,hmm_forward,2,7,0.0,1.4529723475235354,2.4980591182210907,10.766689207460676,63.972484952708506,87.10232158211522,98.62306368330465,0.21779999951831996,0.2540299996326211,1163
loo,nn_greedy,2,8,0.0,2.2247100839286693,5.109864377779995,15.515587655261283,47.993168232280105,58.326216908625106,96.92307692307692,0.04260000059730373,0.059250000049360096,1171
loo,nn_window,2,8,0.0,10.418227497280862,10.752939321198157,23.436516742467177,18.44577284372331,21.5200683176772,100.0,0.06049999865354039,0.07850000110920519,1171
loo,dtw_online,1,12,0.0,6.606221603833533,6.805661985485848,16.098287253172394,38.73303167420815,46.244343891402714,99.09420289855072,35.06519999791635,47.683120000147014,1105
loo,particle,2,7,0.0,1.3270335156807462,1.4034525070628352,2.9329533740457463,79.19174548581256,100.0,100.0,0.334399999701418,0.9237100010068363,1163
loo,hmm_forward,2,8,0.0,1.5555329195995116,3.818954350274927,10.873043968886503,55.33731853116994,68.23228010247652,94.70085470085469,0.2193000000261236,0.28419999762263615,1171
loo,nn_greedy,2,9,0.0,2.455091950077303,4.990117729265776,16.896760865444797,46.339285714285715,60.357142857142854,96.24664879356568,0.04740000076708384,0.08136500073305791,1120
loo,nn_window,2,9,0.0,8.684046523714795,8.90494978368448,15.046383707862608,4.910714285714286,21.25,100.0,0.060349999330355786,0.09490500215179054,1120
loo,dtw_online,1,15,0.0,1.6323531639701825,2.955749702504439,10.156746401828846,56.63793103448276,77.67241379310344,99.137187230371,32.51405000082741,43.055259997709065,1160
loo,particle,2,8,0.0,1.3871977238794557,1.9306194110415453,7.2364389962846385,69.76942783945346,92.82664389410759,100.0,0.3386999997019302,0.7894999980635475,1171
loo,hmm_forward,2,9,0.0,1.6609922207297272,3.267310587011257,13.020220993360418,59.464285714285715,80.89285714285714,97.40840035746203,0.21839999863004778,0.2973900009237695,1120
loo,nn_greedy,2,10,0.0,3.5851283907463456,5.685344782676115,18.403487235969124,39.05817174515235,54.93998153277931,96.85767097966729,0.042499999835854396,0.06919000006746485,1083
loo,nn_window,2,10,0.0,10.214745663849342,10.521296024302325,17.59603390040645,0.0,7.109879963065559,100.0,0.06040000153006986,0.08177999734471084,1083
loo,particle,2,9,0.0,1.4692179697570262,2.042662299762076,6.3304805041903816,71.33928571428572,90.53571428571429,100.0,0.32730000020819716,0.583105001533113,1120
loo,hmm_forward,2,10,0.0,1.7941835029058706,3.942266838493731,11.336119846315697,56.14035087719298,69.71375807940905,97.50462107208872,0.21770000239484943,0.28146999793534616,1083
loo,nn_greedy,2,11,0.0,3.222170096151939,5.006513857144755,16.002761730537976,38.60971524288107,61.47403685092128,96.06035205364627,0.04224999975122046,0.057470001047477105,1194
loo,nn_window,2,11,0.0,9.842376226276706,10.642307534955815,16.980406139699483,0.0,2.763819095477387,100.0,0.06030000076862052,0.07993499984877415,1194
loo,particle,2,10,0.0,1.6799856174521703,2.1738394910663783,6.034493214224112,59.83379501385041,91.32040627885503,100.0,0.3269000008003786,0.5480999996507303,1083
loo,hmm_forward,2,11,0.0,2.7775872223386786,4.411545168803522,12.547424411228555,36.4321608040201,65.15912897822446,97.65297569153395,0.22205000095709693,0.31636499916203303,1194
loo,particle,2,11,0.0,1.9796275437658988,2.2820894367825932,5.769981645793059,50.58626465661642,92.96482412060301,100.0,0.3274000009696465,0.5896299999221798,1194
loo,nn_greedy,2,12,0.0,2.532331978512638,5.20463576101971,15.614728478370738,45.61085972850679,56.7420814479638,96.64855072463769,0.042100000428035855,0.059480001800693565,1105
loo,nn_window,2,12,0.0,9.716678552890418,9.563216493254913,16.52402151005037,8.868778280542987,12.48868778280543,100.0,0.06039999789209105,0.08097999889287166,1105
loo,dtw_online,1,16,0.0,8.207301322823959,7.563673558141798,16.48155401009272,30.104712041884817,42.495636998254795,99.03930131004367,34.9163499995484,46.61012500218931,1146
loo,hmm_forward,2,12,0.0,1.2258686543112884,2.4769927418115225,10.201193230620023,71.04072398190046,87.51131221719457,97.19202898550725,0.22470000112662092,0.5409999997937119,1105
loo,particle,2,12,0.0,1.0682695144989738,1.7044324998207643,5.809093624156624,76.38009049773756,90.67873303167421,100.0,0.32750000173109584,0.6137399985163936,1105
loo,nn_greedy,2,13,0.0,4.012109500012592,5.416325517981683,16.77378885373126,38.60232945091514,55.82362728785357,95.75353871773522,0.042499999835854396,0.07209499963209964,1202
loo,nn_window,2,13,0.0,5.187896124862575,6.1067303743356165,14.461193369769378,12.479201331114808,47.171381031613976,100.0,0.060599999414989725,0.12634000195248524,1202
loo,dtw_online,1,11,0.0,11.951091551029041,11.666019176137144,23.48522836977972,1.675041876046901,13.5678391959799,98.40737636211232,36.676099998658174,47.130530000322324,1194
loo,hmm_forward,2,13,0.0,5.817547436455471,5.348527919308563,11.911263646080078,26.28951747088186,45.4242928452579,94.75437135720233,0.22159999934956431,0.34051499969791627,1202
loo,particle,2,13,0.0,1.7534371880894883,2.8593724065577057,9.793455162036377,54.99168053244592,85.85690515806988,98.66777685262281,0.32640000063111074,0.575280001248757,1202
loo,nn_greedy,2,14,0.0,2.4750051873868704,5.488064590797094,16.549163312290155,44.306930693069305,57.920792079207914,96.36663914120561,0.042499999835854396,0.06254000199987791,1212
loo,nn_window,2,14,0.0,9.435512387572054,9.157635888290063,15.884698497563654,7.920792079207921,12.706270627062707,100.0,0.06009999924572185,0.0902349998796126,1212
loo,dtw_online,1,20,0.0,8.376805323763957,6.488299170245352,18.165732875627345,38.02946593001841,46.408839779005525,99.07834101382488,30.43509999952221,32.23745000104827,1086
loo,hmm_forward,2,14,0.0,1.783791238981217,4.105650284245283,13.193385611973317,53.960396039603964,71.94719471947195,96.44921552436003,0.22330000138026662,0.3671050009870673,1212
loo,dtw_online,1,18,0.0,10.778448225356046,10.401884176442628,21.67296011696658,8.385370205173952,26.94023193577163,98.39285714285715,35.1766999992833,43.597699997917516,1121
loo,particle,2,14,0.0,1.6391632376382739,1.7339010762622982,3.3459881364936277,67.4092409240924,99.17491749174917,100.0,0.33059999987017363,0.6191800008309668,1212
loo,nn_greedy,2,15,0.0,1.9335402026699007,4.540259068768372,13.958675567821745,50.172413793103445,64.22413793103449,96.98015530629853,0.04280000212020241,0.05050500240031396,1160
loo,dtw_online,2,4,0.0,1.1113775858506396,2.2210577263121367,12.16708451607061,75.10766580534023,90.95607235142118,99.39655172413792,31.301300001359778,36.23110000262386,1161
loo,nn_window,2,15,0.0,10.43010545180774,12.37151211956935,21.365557597281768,2.844827586206897,5.517241379310345,100.0,0.06129999746917747,0.08141500129568156,1160
loo,dtw_online,2,10,0.0,7.752336103578125,8.58623463872835,23.8907454599506,38.78116343490305,46.445060018467224,98.70609981515712,31.367999999929452,36.03141000130563,1083
loo,nn_greedy,2,16,0.0,2.775526327058359,5.335589798635853,16.754925318942647,36.12565445026178,58.813263525305416,96.94323144104804,0.04199999966658652,0.050675000238697976,1146
loo,nn_window,2,16,0.0,10.224517479032649,10.718031576213818,19.304342083025475,0.08726003490401396,3.7521815008726005,100.0,0.060100002883700654,0.07127499793568859,1146
loo,hmm_forward,2,15,0.0,1.7669350036797535,3.9140660651420016,12.895286830642238,52.1551724137931,75.0,96.11734253666955,0.22109999918029644,0.32258000010187965,1160
loo,hmm_forward,2,16,0.0,1.7948372140993762,3.874706973752822,13.982706023270037,54.10122164048866,72.25130890052355,96.94323144104804,0.2204000011261087,0.3081500017287908,1146
loo,particle,2,15,0.0,1.099703321149147,1.3864629121503569,3.553128215291584,72.06896551724138,100.0,100.0,0.32949999877018854,0.5752199982453019,1160
loo,nn_greedy,2,17,0.0,2.2339831098923635,4.6378636455026445,14.366119480529857,46.425495262704565,62.18776916451335,96.37931034482759,0.044299998990027234,0.05729999975301325,1161
loo,nn_window,2,17,0.0,9.890068953055872,9.918907960818249,18.644625470569515,4.7372954349698535,15.417743324720067,100.0,0.0608000009378884,0.09329999738838524,1161
loo,particle,2,16,0.0,1.530413442020236,1.722312617574881,3.523031858234229,66.05584642233858,96.9458987783595,100.0,0.32575000113865826,0.581975000386592,1146
loo,hmm_forward,2,17,0.0,1.3557560793854218,2.6398693146795043,10.754105640722658,66.0637381567614,84.23772609819122,97.67241379310346,0.22119999994174577,0.42300000131945126,1161
loo,dtw_online,2,1,0.0,8.899206013293856,8.58547661022394,18.04944540246948,14.738646101113966,34.01885175664096,99.05660377358491,32.08290000111447,43.37180999900739,1167
loo,particle,2,17,0.0,1.1111965251306062,1.3166405405780492,3.6576192144664623,84.3238587424634,100.0,100.0,0.3262999998696614,0.532900001417147,1161
loo,nn_greedy,2,18,0.0,2.8794410539682045,5.559713436055582,16.88052211072011,39.1614629794826,56.19982158786797,96.07142857142857,0.04289999924367294,0.08180000077118166,1121
loo,nn_window,2,18,0.0,9.285718327994008,8.855889253893881,14.345064544110343,9.991079393398751,15.700267618198039,100.0,0.060599999414989725,0.081900001532631,1121
loo,hmm_forward,2,18,0.0,1.6916250665103125,2.77990837245011,8.625486767894339,54.41570026761819,80.55307760927744,95.44642857142858,0.22160000298754312,0.41290000081062317,1121
